id,yield
15000,5600.929842302333
15001,6639.221447912875
15002,4636.103708466725
15003,6209.8278489439135
15004,6936.614025212112
15005,5457.181935996856
15006,8236.187261484636
15007,5642.228870005421
15008,7210.085615900458
15009,6354.053107721961
15010,6527.902125888589
15011,6365.1146570012315
15012,6684.163329789364
15013,7567.615333097818
15014,4327.462336003363
15015,6315.472461669492
15016,6458.860599996056
15017,4339.1399780067095
15018,6554.872463287565
15019,6186.508052511876
15020,5415.431827676732
15021,5596.15887294151
15022,6522.561524369875
15023,7564.435744318816
15024,6199.983299520546
15025,7349.986148887178
15026,4952.806847136158
15027,6710.286622691021
15028,3707.6830792622077
15029,2586.214786755304
15030,7018.602524754639
15031,4586.431742526781
15032,8242.191371619014
15033,4994.516173015139
15034,7420.137626955253
15035,5063.572821116358
15036,7382.41241644634
15037,5460.198314271239
15038,5890.8593007100435
15039,7713.040012582671
15040,8203.686050987475
15041,5918.679937088582
15042,3190.129362535358
15043,6002.474320633146
15044,7402.125351160543
15045,5658.985035640899
15046,6420.62167555681
15047,4082.478820878499
15048,8162.377010785267
15049,6985.96006809836
15050,6915.585193384492
15051,6322.566099345531
15052,5568.818783786016
15053,4137.133621712652
15054,3770.667126608993
15055,6605.70959555528
15056,5115.582013704617
15057,8238.615499727035
15058,5639.932952616068
15059,6403.0244815642145
15060,5356.832085155682
15061,7541.314265397237
15062,5615.762844485481
15063,6313.643941153471
15064,6689.79502246151
15065,7383.986057513428
15066,7382.068346273481
15067,5660.64044725475
15068,6725.023553899144
15069,6917.8549628770215
15070,3295.8750061628084
15071,3423.102745469209
15072,6361.469025730962
15073,5321.0913643293
15074,4350.666326581431
15075,7375.096044369798
15076,6935.22139079943
15077,4090.843434974805
15078,7668.94642100435
15079,5775.706675911245
15080,5365.123102702378
15081,5769.0332659064425
15082,3543.013764912104
15083,2575.7008496296053
15084,6148.744082362537
15085,6762.5280325858
15086,7317.097122602696
15087,7735.196313416021
15088,5355.421328959668
15089,5987.545483218725
15090,6617.540891669804
15091,6414.846901249746
15092,6175.12072147375
15093,7289.893252037326
15094,4664.880867449119
15095,5635.709442063472
15096,6562.904795206816
15097,8209.361841742844
15098,7369.296902131093
15099,7432.81908658079
15100,3777.0295458819674
15101,4833.353961859757
15102,5374.821049295331
15103,5769.835812881644
15104,5134.767739546891
15105,5138.295522782312
15106,7364.64181766204
15107,6648.2903140092985
15108,3743.340502412598
15109,4532.626273208222
15110,8264.57621476312
15111,7730.779226659679
15112,3908.40405778333
15113,5706.317999173157
15114,5662.086048663383
15115,5342.290303110312
15116,6557.036160195226
15117,5687.608805904581
15118,6875.622980628178
15119,4995.189917794274
15120,7867.061886558036
15121,6240.486206184126
15122,7336.514843846374
15123,4985.08049341832
15124,5639.672887221479
15125,7374.89293668792
15126,4605.325966832224
15127,7355.707498012682
15128,4253.3148877329
15129,6860.31543345835
15130,7904.191906902412
15131,5579.676299823352
15132,8201.194930168334
15133,6614.009516509856
15134,4247.005174555282
15135,4772.884316883768
15136,6763.48959432492
15137,4513.045920277618
15138,5358.641545516545
15139,7292.372553098507
15140,6608.38959991018
15141,6860.175366721966
15142,4641.316794081675
15143,6968.886646052165
15144,5797.344745856272
15145,8251.020644076394
15146,7557.186734916133
15147,5526.002871704588
15148,7268.753828163997
15149,5681.648379757933
15150,6201.295162956508
15151,7409.884247514706
15152,6211.818928737043
15153,6206.226488826821
15154,8256.53936643185
15155,6596.990880354331
15156,5798.073489845739
15157,7526.684903986333
15158,3753.828442005909
15159,4687.8105929925905
15160,4578.650189401251
15161,4854.6359559037555
15162,3477.1229984647175
15163,4479.119951443474
15164,7358.873423579033
15165,6216.016076371339
15166,5408.813986656199
15167,4340.8488786406315
15168,6488.314719529726
15169,7390.697990233979
15170,7509.314478563272
15171,5052.768169775207
15172,4543.0252047792255
15173,6936.465897166068
15174,4738.129530693272
15175,4828.865810622018
15176,6348.0720042040675
15177,5968.904598238195
15178,6327.074434520854
15179,7560.70433028524
15180,6734.982377660206
15181,3767.1928291635013
15182,4086.434950225481
15183,2712.868282943262
15184,6267.421027291965
15185,8225.829994829706
15186,6178.11594206517
15187,5797.262446582854
15188,5686.16873837012
15189,4720.077299750734
15190,7363.470576231871
15191,4799.548643337959
15192,7911.219690034471
15193,5045.309841190178
15194,3703.7234241374103
15195,5366.745385304705
15196,4273.541672694295
15197,7532.131127145196
15198,5803.809370160267
15199,6218.25875550421
15200,6833.126455136544
15201,7388.694056819577
15202,5842.016030860943
15203,6978.283678297784
15204,4994.483112500418
15205,4657.186748020098
15206,5384.336688716471
15207,8377.48452671212
15208,7380.519256444686
15209,5131.449228370725
15210,6226.4941260018195
15211,4252.110909911229
15212,5767.74656415758
15213,8342.775282729759
15214,7548.340169021747
15215,4332.848316350335
15216,5469.678189249863
15217,7805.386007501684
15218,7665.010395636722
15219,4658.931991455731
15220,6917.069431864771
15221,5507.2751826544845
15222,6791.761798830943
15223,4355.318335788314
15224,7451.778697677961
15225,7952.007229970794
15226,7346.329662991813
15227,3398.0377617240624
15228,7335.535394910272
15229,3952.598652080602
15230,4656.844393537115
15231,5360.857756276838
15232,6194.045604615493
15233,6737.635206375747
15234,6580.480466556768
15235,5354.762451358185
15236,5010.465099995062
15237,5683.528822751236
15238,5803.812767744119
15239,4033.5886560416557
15240,6180.813497904774
15241,6393.3346488078505
15242,4088.859690944172
15243,7311.08985924772
15244,3935.130205938885
15245,5629.875893983574
15246,6420.766466836574
15247,8227.18750078778
15248,7771.168350190949
15249,6183.418021554757
15250,7500.940668798658
15251,5495.314526255976
15252,5553.100799147125
15253,4012.574030233623
15254,7313.816729814199
15255,6008.560559223165
15256,6101.479523032576
15257,8256.73706829696
15258,4340.031519990266
15259,7219.066123018676
15260,6210.766242823847
15261,6452.404050157534
15262,3824.1736871976245
15263,4318.399381140933
15264,5622.787255412129
15265,4089.3890783070765
15266,6069.976520890559
15267,4790.073084926367
15268,5012.231376221033
